id,Listening_Time_minutes
853416,8.791194
853417,44.240276
853418,32.99662
853419,36.593502
853420,67.37245
853421,0.7964007
853422,39.265324
853423,71.40879
853424,17.505384
853425,25.317038
853426,66.3841
853427,33.91759
853428,21.36353
853429,35.64509
853430,43.605488
853431,69.14644
853432,24.162
853433,36.351418
853434,39.129322
853435,43.853344
853436,66.109085
853437,32.45725
853438,42.036312
853439,42.16838
853440,49.43199
853441,56.9071
853442,45.568726
853443,43.535366
853444,19.741959
853445,5.713948
853446,29.122408
853447,39.781277
853448,45.423866
853449,52.129517
853450,70.57286
853451,58.00033
853452,4.741742
853453,46.246845
853454,78.628105
853455,76.92647
853456,65.440186
853457,52.23171
853458,5.000829
853459,15.466116
853460,37.563545
853461,29.826
853462,20.637358
853463,31.45919
853464,45.910355
853465,75.96371
853466,34.08227
853467,41.611122
853468,36.376923
853469,46.706608
853470,35.05631
853471,34.264206
853472,44.475815
853473,47.097034
853474,31.913202
853475,76.399445
853476,6.60115
853477,29.810513
853478,37.96308
853479,40.172062
853480,69.87284
853481,30.159555
853482,8.798311
853483,33.950684
853484,70.14866
853485,20.53595
853486,76.5636
853487,80.92655
853488,42.98145
853489,26.320488
853490,42.09514
853491,55.454845
853492,53.090664
853493,29.898594
853494,33.491325
853495,69.7641
853496,29.340712
853497,60.88147
853498,49.865215
853499,16.94982
853500,33.10779
853501,77.547745
853502,43.061596
853503,48.116806
853504,93.214226
853505,79.09947
853506,98.29173
853507,19.715948
853508,57.25525
853509,62.653316
853510,4.053778
853511,72.881035
853512,33.305084
853513,70.7134
853514,74.97542
853515,54.027058
853516,76.40429
853517,56.25994
853518,48.64274
853519,12.495279
853520,75.586075
853521,54.690475
853522,15.361631
853523,26.547743
853524,18.470976
853525,60.510628
853526,41.783863
853527,80.33146
853528,18.494654
853529,27.068527
853530,47.30948
853531,46.01577
853532,38.456165
853533,88.81581
853534,70.51617
853535,20.178543
853536,39.833473
853537,74.80963
853538,63.451546
853539,38.255844
853540,57.134445
853541,13.287719
853542,16.54027
853543,77.176704
853544,90.381775
853545,50.95479
853546,22.70236
853547,13.110935
853548,29.01891
853549,5.6275287
853550,62.166416
853551,16.520504
853552,41.703827
853553,49.77508
853554,45.237602
853555,41.571102
853556,8.663721
853557,71.050545
853558,77.854836
853559,31.840746
853560,83.44805
853561,43.958523
853562,20.275352
853563,57.17828
853564,66.50356
853565,48.721703
853566,38.52613
853567,56.487663
853568,80.00453
853569,7.4809704
853570,55.279938
853571,35.66788
853572,37.621296
853573,18.850267
853574,40.808823
853575,32.699505
853576,2.5203393
853577,26.537899
853578,86.70551
853579,50.504482
853580,35.48138
853581,43.47984
853582,6.9054756
853583,72.51215
853584,75.81297
853585,43.243336
853586,77.95552
853587,44.281475
853588,42.128704
853589,1.6625495
853590,79.31551
853591,77.89606
853592,65.8074
853593,82.09181
853594,26.24297
853595,38.222725
853596,24.566717
853597,58.824963
853598,0.81879663
853599,12.605826
853600,42.83865
853601,77.13111
853602,52.61785
853603,76.809525
853604,26.45496
853605,82.28948
853606,90.07672
853607,19.691137
853608,30.777916
853609,37.76839
853610,60.38807
853611,65.448425
853612,23.504642
853613,6.714656
853614,42.3007
853615,33.0648
853616,22.83939
853617,39.87737
853618,70.31363
853619,8.888922
853620,23.352772
853621,45.84954
853622,61.75939
853623,69.34961
853624,89.78389
853625,43.576252
853626,62.712467
853627,51.250366
853628,66.12477
853629,8.502163
853630,48.21056
853631,74.99791
853632,38.226917
853633,78.844955
853634,23.406845
853635,50.45502
853636,19.222612
853637,60.82624
853638,32.829433
853639,47.90437
853640,45.831406
853641,84.9096
853642,68.078384
853643,40.462948
853644,31.943531
853645,83.81714
853646,30.106516
853647,31.3987
853648,43.973392
853649,70.66369
853650,19.536673
853651,10.097801
853652,72.3406
853653,41.71718
853654,43.81181
853655,33.82908
853656,1.7585663
853657,15.637811
853658,16.010843
853659,19.487759
853660,18.85476
853661,10.634832
853662,80.544975
853663,62.080887
853664,14.5306425
853665,39.848373
853666,44.410637
853667,38.616467
853668,77.62612
853669,67.59453
853670,72.072914
853671,65.60808
853672,34.75542
853673,79.341225
853674,38.369873
853675,94.76986
853676,16.110523
853677,6.443932
853678,76.15016
853679,17.679567
853680,5.5631833
853681,74.63217
853682,89.9925
853683,68.20811
853684,70.80415
853685,78.85806
853686,3.0056915
853687,11.617792
853688,84.95544
853689,44.461166
853690,50.083824
853691,72.01863
853692,58.520195
853693,75.05897
853694,18.157003
853695,22.651575
853696,51.53886
853697,58.374268
853698,50.481544
853699,20.259117
853700,29.786972
853701,82.67154
853702,66.30393
853703,46.436893
853704,45.066067
853705,4.9487586
853706,38.85535
853707,27.73555
853708,18.934904
853709,44.60426
853710,71.521
853711,53.480614
853712,23.866938
853713,70.875946
853714,66.22171
853715,46.453487
853716,8.713744
853717,45.322727
853718,16.21094
853719,38.721684
853720,23.818073
853721,18.72937
853722,75.25021
853723,56.992992
853724,43.226715
853725,53.7506
853726,72.31701
853727,68.32094
853728,77.33979
853729,67.115234
853730,51.064274
853731,75.55269
853732,44.81066
853733,11.912731
853734,63.572346
853735,1.0203128
853736,17.695341
853737,43.859463
853738,92.17527
853739,23.17672
853740,8.0706005
853741,31.492334
853742,9.57042
853743,7.130788
853744,35.191444
853745,32.02568
853746,56.94494
853747,15.65561
853748,40.927567
853749,87.066284
853750,75.03247
853751,43.98591
853752,82.49685
853753,40.700554
853754,35.783
853755,0.9128732
853756,20.01295
853757,82.53632
853758,30.526127
853759,15.044963
853760,27.678946
853761,22.370739
853762,2.470151
853763,24.823044
853764,24.04366
853765,42.46646
853766,36.130714
853767,59.380146
853768,80.68841
853769,33.775482
853770,75.41047
853771,34.6707
853772,26.312754
853773,46.844975
853774,37.12673
853775,80.012474
853776,74.24707
853777,20.681992
853778,28.41608
853779,1.3887893
853780,30.450413
853781,22.592905
853782,8.064743
853783,87.84982
853784,38.36577
853785,43.26452
853786,73.308655
853787,56.90572
853788,37.70542
853789,43.470814
853790,44.340427
853791,44.72546
853792,69.72564
853793,39.787983
853794,54.266747
853795,26.755842
853796,63.151417
853797,44.116352
853798,43.7472
853799,7.4356437
853800,50.99659
853801,27.324438
853802,25.048082
853803,57.110344
853804,72.70759
853805,41.75267
853806,16.350819
853807,83.189476
853808,5.3718004
853809,79.85589
853810,18.168434
853811,52.994186
853812,78.66917
853813,51.131992
853814,21.966885
853815,71.55658
853816,87.4984
853817,20.101889
853818,50.733337
853819,72.992546
853820,57.818718
853821,10.780197
853822,45.169113
853823,82.55696
853824,4.24294
853825,45.83663
853826,68.80889
853827,12.958847
853828,54.215652
853829,36.171673
853830,53.61134
853831,60.185547
853832,89.70009
853833,58.218822
853834,80.289925
853835,79.82821
853836,58.983017
853837,45.262215
853838,70.406235
853839,38.23615
853840,31.48359
853841,15.044844
853842,30.639277
853843,66.601875
853844,39.396145
853845,69.67106
853846,75.87434
853847,14.974449
853848,69.18717
853849,58.720753
853850,2.5289922
853851,71.81194
853852,67.880714
853853,42.461124
853854,77.11235
853855,24.4201
853856,42.089622
853857,52.260624
853858,19.229372
853859,93.72906
853860,82.17171
853861,76.195984
853862,31.421637
853863,19.656612
853864,20.610922
853865,76.081116
853866,33.756138
853867,14.006639
853868,44.855537
853869,71.6616
853870,90.37599
853871,20.701199
853872,77.24371
853873,34.967335
853874,41.198692
853875,81.88344
853876,28.211481
853877,3.0767386
853878,42.25144
853879,19.350948
853880,7.1342344
853881,39.12219
853882,37.099327
853883,34.48895
853884,6.9700403
853885,21.486624
853886,93.279434
853887,16.826244
853888,47.284683
853889,71.83485
853890,38.29721
853891,3.134452
853892,63.37889
853893,25.528824
853894,80.57715
853895,20.197021
853896,40.137383
853897,12.634663
853898,10.680966
853899,86.4547
853900,17.342886
853901,61.737633
853902,15.195519
853903,28.625748
853904,42.951717
853905,68.287575
853906,26.801369
853907,16.120443
853908,91.620605
853909,2.9759684
853910,82.39261
853911,3.766867
853912,48.046932
853913,73.68323
853914,35.068913
853915,30.889095
853916,33.398544
853917,85.63542
853918,20.91325
853919,42.53775
853920,34.386486
853921,39.85686
853922,28.712955
853923,5.2568407
853924,63.18908
853925,52.22006
853926,80.6661
853927,40.91702
853928,12.2100525
853929,8.901869
853930,18.334482
853931,39.354187
853932,80.87095
853933,36.831448
853934,27.509777
853935,42.903618
853936,12.518345
853937,21.34311
853938,18.935211
853939,40.958176
853940,45.127563
853941,48.097195
853942,47.906986
853943,15.65533
853944,33.71272
853945,54.560432
853946,43.445026
853947,63.567635
853948,43.70144
853949,48.53509
853950,33.375153
853951,4.396828
853952,15.631907
853953,17.30212
853954,87.19544
853955,38.628635
853956,42.15911
853957,52.363346
853958,51.17835
853959,81.991806
853960,38.428864
853961,28.582401
853962,66.01257
853963,32.16977
853964,13.846758
853965,12.074164
853966,25.304972
853967,87.49789
853968,25.904964
853969,83.741974
853970,40.92779
853971,5.7930956
853972,41.7374
853973,33.80753
853974,42.11162
853975,32.8059
853976,30.27443
853977,18.945034
853978,87.87094
853979,23.435051
853980,40.32464
853981,28.46392
853982,18.932621
853983,5.4352226
853984,3.5953226
853985,70.50269
853986,22.166887
853987,49.9465
853988,75.63429
853989,39.550274
853990,96.042946
853991,48.622433
853992,41.879726
853993,53.85212
853994,42.32043
853995,77.18887
853996,32.74132
853997,15.865085
853998,90.17649
853999,28.826029
854000,11.643598
854001,48.336758
854002,58.648598
854003,81.737686
854004,3.1367228
854005,73.750626
854006,74.00719
854007,19.755219
854008,77.001495
854009,73.425354
854010,42.322998
854011,46.913353
854012,19.486153
854013,80.93187
854014,34.891605
854015,12.133353
854016,96.237625
854017,19.57716
854018,76.02409
854019,11.131353
854020,73.237885
854021,15.26273
854022,14.980777
854023,42.093224
854024,19.076714
854025,58.700317
854026,38.51445
854027,81.88027
854028,16.665184
854029,63.647255
854030,86.774025
854031,75.74851
854032,27.22043
854033,37.098537
854034,34.470318
854035,76.55792
854036,62.10773
854037,25.083973
854038,53.977097
854039,39.03166
854040,29.312878
854041,10.017553
854042,33.878674
854043,14.352467
854044,67.118774
854045,39.847023
854046,85.07751
854047,41.872128
854048,45.612583
854049,47.817432
854050,9.188959
854051,63.468597
854052,27.790033
854053,80.045494
854054,48.313007
854055,15.776956
854056,36.190784
854057,1.1695232
854058,45.526512
854059,58.413837
854060,52.010487
854061,32.409496
854062,8.176418
854063,17.948584
854064,43.66891
854065,41.816868
854066,42.949684
854067,41.399006
854068,77.78215
854069,16.66838
854070,59.07743
854071,65.056206
854072,42.41563
854073,44.823174
854074,7.3913264
854075,10.885508
854076,28.139265
854077,87.020065
854078,25.887407
854079,40.333153
854080,41.07728
854081,16.839636
854082,30.588293
854083,34.31861
854084,79.749985
854085,64.55138
854086,42.350834
854087,78.86956
854088,41.506973
854089,52.312366
854090,26.709585
854091,63.53387
854092,66.29936
854093,33.267155
854094,10.567566
854095,77.37259
854096,60.029495
854097,58.86713
854098,44.84021
854099,41.488197
854100,18.794565
854101,54.537537
854102,7.087169
854103,36.48948
854104,69.08222
854105,56.423084
854106,24.528286
854107,29.245884
854108,80.48078
854109,83.71125
854110,27.255602
854111,43.38263
854112,21.508295
854113,76.715225
854114,39.873188
854115,76.58391
854116,36.072254
854117,12.725538
854118,73.066666
854119,71.73252
854120,42.69444
854121,79.09495
854122,58.347282
854123,34.74815
854124,51.04492
854125,10.853527
854126,12.614356
854127,80.379456
854128,70.05749
854129,28.906193
854130,52.70092
854131,65.26898
854132,41.422142
854133,54.190296
854134,26.690304
854135,4.1756063
854136,65.93465
854137,71.315056
854138,37.166527
854139,64.960266
854140,15.941988
854141,53.79188
854142,57.07064
854143,45.630676
854144,76.57039
854145,39.637383
854146,62.192413
854147,71.958984
854148,9.560513
854149,3.0740654
854150,3.5262952
854151,45.735146
854152,84.69301
854153,19.705654
854154,73.82573
854155,87.01281
854156,35.050114
854157,26.236406
854158,44.013683
854159,43.65007
854160,82.79332
854161,28.94624
854162,68.21383
854163,29.96633
854164,67.82882
854165,42.464813
854166,82.369255
854167,34.63761
854168,5.636137
854169,7.040297
854170,8.703185
854171,51.4732
854172,49.894997
854173,46.49905
854174,21.176596
854175,85.32984
854176,2.6305678
854177,18.785225
854178,60.35746
854179,41.925613
854180,19.13345
854181,65.52893
854182,15.139125
854183,97.29614
854184,47.85361
854185,74.02351
854186,79.1489
854187,12.761639
854188,33.500156
854189,42.413086
854190,9.706954
854191,27.99171
854192,68.44514
854193,30.72899
854194,56.497837
854195,38.220367
854196,61.580814
854197,36.55463
854198,2.116773
854199,37.245358
854200,15.0806
854201,45.80576
854202,36.62206
854203,36.85604
854204,87.019066
854205,84.28475
854206,39.036407
854207,50.599827
854208,15.128666
854209,31.205694
854210,39.137474
854211,83.70488
854212,54.57345
854213,3.0262263
854214,23.12064
854215,59.42648
854216,19.801443
854217,22.93109
854218,44.00101
854219,36.81818
854220,41.517876
854221,87.01684
854222,72.76492
854223,41.188095
854224,35.014755
854225,82.62375
854226,42.063347
854227,55.224834
854228,5.8621464
854229,44.916435
854230,69.57721
854231,44.670864
854232,51.143253
854233,21.28017
854234,73.10629
854235,79.73638
854236,31.055023
854237,5.427037
854238,28.101221
854239,4.716249
854240,70.99541
854241,18.068958
854242,18.812386
854243,42.00355
854244,10.042158
854245,30.245777
854246,20.567406
854247,19.060743
854248,73.69253
854249,5.328112
854250,29.474136
854251,30.50336
854252,74.57258
854253,36.071198
854254,43.145935
854255,50.437057
854256,3.6922917
854257,3.0048609
854258,60.2837
854259,56.451622
854260,73.262054
854261,39.515305
854262,66.14046
854263,73.15273
854264,53.21743
854265,74.5006
854266,24.797749
854267,37.238712
854268,39.13595
854269,80.34406
854270,82.12972
854271,61.378674
854272,81.08978
854273,37.510853
854274,32.0224
854275,45.6682
854276,43.217396
854277,72.68664
854278,20.404604
854279,2.2632768
854280,72.051544
854281,29.959917
854282,95.03532
854283,76.57407
854284,15.590542
854285,18.799017
854286,44.23303
854287,49.136353
854288,38.637733
854289,46.050785
854290,43.62379
854291,76.77831
854292,76.04904
854293,40.53765
854294,47.339413
854295,34.640774
854296,25.938034
854297,35.728962
854298,35.7537
854299,20.500916
854300,78.99447
854301,80.38789
854302,40.535713
854303,60.19439
854304,73.409904
854305,38.41675
854306,55.367897
854307,47.773365
854308,88.41765
854309,43.91848
854310,65.67559
854311,24.059956
854312,70.35011
854313,48.237488
854314,8.567073
854315,42.510735
854316,84.71892
854317,78.55193
854318,28.385319
854319,17.077253
854320,66.404045
854321,41.81356
854322,7.9624605
854323,23.4278
854324,20.069914
854325,47.659416
854326,38.759834
854327,46.897697
854328,75.91163
854329,56.261063
854330,28.662338
854331,48.29557
854332,43.045456
854333,24.584007
854334,68.63085
854335,39.73929
854336,32.625618
854337,13.4859085
854338,42.691868
854339,79.65143
854340,44.263233
854341,50.072758
854342,33.468845
854343,46.587822
854344,54.631664
854345,43.380314
854346,18.476086
854347,68.41943
854348,46.76377
854349,58.61159
854350,73.03831
854351,37.488636
854352,55.554615
854353,21.514898
854354,44.935196
854355,74.84475
854356,25.932701
854357,13.092267
854358,80.82512
854359,10.732721
854360,18.164371
854361,19.550076
854362,57.342564
854363,12.451408
854364,7.6298084
854365,15.0248575
854366,33.29142
854367,55.89317
854368,53.257442
854369,40.145027
854370,42.545895
854371,10.307783
854372,47.395256
854373,38.809875
854374,45.677677
854375,57.807888
854376,67.967064
854377,43.413227
854378,33.23779
854379,19.703415
854380,22.98991
854381,21.370192
854382,45.631912
854383,29.83977
854384,15.166257
854385,25.89714
854386,28.692083
854387,30.327229
854388,43.017467
854389,28.047401
854390,33.034016
854391,55.951138
854392,39.71585
854393,79.1641
854394,40.95788
854395,43.040188
854396,25.700361
854397,56.571266
854398,24.708555
854399,26.31349
854400,70.73895
854401,40.15437
854402,16.37662
854403,22.717592
854404,60.23742
854405,94.26506
854406,34.874813
854407,9.203568
854408,73.22599
854409,15.937456
854410,43.7674
854411,44.327168
854412,45.56695
854413,34.753384
854414,49.140987
854415,55.754128
854416,18.523659
854417,72.021126
854418,78.211845
854419,69.38017
854420,44.304234
854421,40.128803
854422,35.45252
854423,48.53615
854424,7.45127
854425,41.251778
854426,62.77158
854427,88.42411
854428,82.66821
854429,29.733124
854430,82.8453
854431,44.16386
854432,12.460981
854433,45.638195
854434,45.698322
854435,33.253563
854436,47.033306
854437,38.13781
854438,79.18112
854439,38.363018
854440,49.623016
854441,43.036488
854442,34.29293
854443,2.278675
854444,21.107235
854445,48.68425
854446,11.385124
854447,20.189442
854448,22.064034
854449,42.224068
854450,33.44017
854451,9.742833
854452,23.131191
854453,46.5824
854454,71.610054
854455,20.71366
854456,39.321022
854457,38.63679
854458,43.96351
854459,33.133934
854460,96.77841
854461,17.042223
854462,7.938135
854463,32.515358
854464,17.175354
854465,73.63599
854466,3.391611
854467,5.331843
854468,49.121067
854469,41.954395
854470,6.4094267
854471,77.81413
854472,29.082645
854473,81.425156
854474,43.15079
854475,17.686626
854476,12.20041
854477,92.09471
854478,43.337723
854479,58.643337
854480,83.6489
854481,76.53875
854482,21.149597
854483,33.37025
854484,53.245903
854485,83.78185
854486,70.311745
854487,20.063934
854488,41.472244
854489,77.02037
854490,31.071798
854491,67.7159
854492,48.744213
854493,22.265072
854494,43.992653
854495,28.51898
854496,37.063145
854497,34.956623
854498,39.00056
854499,92.820694
854500,5.9093637
854501,37.535236
854502,65.78268
854503,39.530735
854504,54.40899
854505,20.967325
854506,69.91841
854507,22.215006
854508,49.159073
854509,80.848274
854510,11.152857
854511,35.236496
854512,41.921024
854513,66.490135
854514,34.17263
854515,39.64303
854516,55.69778
854517,22.624334
854518,85.501755
854519,68.74687
854520,29.81601
854521,38.40742
854522,22.042715
854523,13.801329
854524,46.94187
854525,62.288425
854526,19.356655
854527,57.897472
854528,71.24229
854529,34.84895
854530,46.527554
854531,12.072162
854532,6.1565237
854533,7.2901926
854534,38.63818
854535,97.855484
854536,77.347595
854537,26.155447
854538,33.1133
854539,81.49446
854540,15.832115
854541,61.559517
854542,76.65211
854543,45.925144
854544,38.327854
854545,28.674225
854546,44.025566
854547,20.300852
854548,27.830057
854549,65.90689
854550,43.180695
854551,35.880577
854552,13.533944
854553,82.44282
854554,6.158479
854555,19.604136
854556,24.05579
854557,19.70262
854558,15.524588
854559,37.936165
854560,52.677986
854561,50.316124
854562,25.359383
854563,90.55457
854564,79.3705
854565,66.05121
854566,43.207245
854567,40.647438
854568,21.870914
854569,79.80898
854570,18.405445
854571,43.92695
854572,7.279826
854573,40.763863
854574,32.426388
854575,23.827646
854576,57.402695
854577,69.96984
854578,44.261993
854579,80.56396
854580,6.371072
854581,55.74525
854582,79.45323
854583,50.00236
854584,15.726598
854585,42.737305
854586,39.499977
854587,62.9262
854588,27.997263
854589,90.4491
854590,40.245647
854591,16.372087
854592,10.815666
854593,68.223305
854594,20.785862
854595,88.145035
854596,69.20299
854597,30.510017
854598,33.536453
854599,76.01756
854600,19.81771
854601,78.167206
854602,67.40492
854603,27.76588
854604,18.821083
854605,47.65734
854606,70.23865
854607,59.589977
854608,37.012775
854609,68.64819
854610,53.562164
854611,67.61477
854612,27.651247
854613,13.281106
854614,32.13489
854615,65.598335
854616,25.737127
854617,74.05664
854618,40.1687
854619,80.14164
854620,27.076488
854621,4.838091
854622,70.74891
854623,2.8095565
854624,63.8134
854625,4.4362917
854626,65.79545
854627,4.1471725
854628,57.799553
854629,71.65613
854630,43.51524
854631,47.157097
854632,22.383131
854633,43.294624
854634,33.40315
854635,34.236645
854636,62.281822
854637,55.746513
854638,64.60881
854639,63.96214
854640,63.244244
854641,11.505181
854642,50.596554
854643,6.1082263
854644,40.85588
854645,72.341354
854646,14.342629
854647,50.203003
854648,41.700497
854649,21.859766
854650,82.01875
854651,51.09934
854652,73.00516
854653,65.66039
854654,44.84468
854655,43.771946
854656,4.379816
854657,4.509172
854658,56.991978
854659,25.793558
854660,8.734428
854661,2.6840432
854662,39.356407
854663,36.711613
854664,80.92402
854665,14.788922
854666,46.231026
854667,80.931656
854668,48.302296
854669,52.052063
854670,41.2088
854671,73.1786
854672,80.24376
854673,56.44222
854674,2.1815612
854675,48.578316
854676,50.821896
854677,35.76362
854678,36.97532
854679,56.187782
854680,20.08408
854681,39.949814
854682,11.799379
854683,34.667072
854684,72.017876
854685,45.50251
854686,3.6601446
854687,46.27168
854688,66.13797
854689,69.10254
854690,39.732853
854691,45.15839
854692,51.02171
854693,60.026615
854694,31.343533
854695,77.047806
854696,81.87244
854697,5.639966
854698,40.845154
854699,72.5077
854700,15.017657
854701,65.238846
854702,88.98382
854703,33.71609
854704,83.27825
854705,27.606745
854706,62.195915
854707,31.05404
854708,38.8958
854709,52.703487
854710,17.939634
854711,72.507
854712,20.564594
854713,70.381294
854714,28.303223
854715,85.37171
854716,26.43161
854717,39.14474
854718,42.925972
854719,15.00704
854720,31.148886
854721,21.74781
854722,29.697306
854723,67.758514
854724,36.511097
854725,12.915004
854726,57.71821
854727,50.39156
854728,54.176556
854729,45.26953
854730,32.282185
854731,44.71486
854732,44.94816
854733,86.04899
854734,4.758208
854735,20.596922
854736,68.14361
854737,4.9453783
854738,9.856328
854739,72.30737
854740,64.65482
854741,35.567795
854742,69.12674
854743,58.641544
854744,68.23782
854745,59.434727
854746,11.004268
854747,47.24811
854748,86.743774
854749,87.48613
854750,17.076834
854751,47.891087
854752,43.156662
854753,29.441027
854754,76.23326
854755,20.394474
854756,53.406406
854757,54.71199
854758,38.08605
854759,54.5624
854760,30.991833
854761,9.785865
854762,42.202347
854763,55.845165
854764,89.58769
854765,13.307515
854766,19.444078
854767,42.20452
854768,69.74078
854769,35.222507
854770,67.91016
854771,41.97169
854772,47.759098
854773,83.02006
854774,69.040985
854775,20.080635
854776,19.863634
854777,75.65537
854778,15.258374
854779,60.062653
854780,42.646374
854781,46.22183
854782,2.5342135
854783,22.739073
854784,18.235378
854785,43.795265
854786,16.653507
854787,74.861145
854788,34.192196
854789,84.61982
854790,41.312305
854791,25.226423
854792,80.267136
854793,12.650015
854794,60.024857
854795,18.536888
854796,80.50545
854797,60.09058
854798,42.309227
854799,50.987576
854800,38.373783
854801,45.61138
854802,36.22366
854803,60.87328
854804,42.34837
854805,35.07642
854806,66.43426
854807,71.13571
854808,74.18477
854809,5.5564604
854810,13.004438
854811,19.780338
854812,16.10639
854813,50.62397
854814,38.522724
854815,67.00942
854816,41.24296
854817,17.584631
854818,22.219557
854819,5.5660744
854820,66.58092
854821,12.047294
854822,24.892313
854823,42.573647
854824,39.600082
854825,1.8099836
854826,32.711964
854827,36.887775
854828,54.8874
854829,43.402023
854830,101.41193
854831,32.60536
854832,68.60226
854833,75.65467
854834,92.41521
854835,36.606182
854836,47.336624
854837,78.1676
854838,66.04187
854839,54.211185
854840,62.112972
854841,44.040474
854842,56.317192
854843,39.050167
854844,65.325294
854845,33.689796
854846,82.285675
854847,27.073597
854848,77.77181
854849,73.625175
854850,32.393143
854851,72.07063
854852,37.087948
854853,34.362907
854854,84.35215
854855,26.033783
854856,60.89566
854857,5.102203
854858,77.28425
854859,26.875576
854860,8.705923
854861,62.24341
854862,27.706638
854863,92.116745
854864,77.01888
854865,25.028309
854866,59.552746
854867,52.97669
854868,77.137146
854869,7.6769013
854870,44.54645
854871,44.897575
854872,90.01114
854873,70.85133
854874,58.53265
854875,13.274933
854876,19.38548
854877,72.82218
854878,34.86958
854879,30.186888
854880,35.429523
854881,16.474894
854882,89.410324
854883,38.02968
854884,42.680275
854885,84.01619
854886,69.85039
854887,24.811152
854888,59.22794
854889,41.320435
854890,30.397034
854891,56.048412
854892,7.435358
854893,45.078094
854894,86.724205
854895,12.730998
854896,32.366688
854897,25.028824
854898,66.07235
854899,10.575509
854900,69.80682
854901,52.748074
854902,41.0595
854903,59.757523
854904,91.15788
854905,21.170937
854906,22.282652
854907,53.08934
854908,82.169304
854909,21.322517
854910,43.017323
854911,32.19897
854912,51.612164
854913,38.61786
854914,73.623795
854915,6.860159
854916,1.8688937
854917,94.833496
854918,37.930115
854919,39.910275
854920,65.72922
854921,15.608188
854922,67.42366
854923,75.830795
854924,23.995413
854925,67.79424
854926,26.592396
854927,40.585957
854928,39.13478
854929,20.402645
854930,54.088512
854931,52.514423
854932,75.165085
854933,71.36077
854934,45.88602
854935,78.537674
854936,41.887737
854937,90.6865
854938,51.515865
854939,54.118134
854940,74.31144
854941,11.601227
854942,27.784416
854943,75.594734
854944,33.504185
854945,8.816001
854946,19.039238
854947,37.064095
854948,83.16061
854949,61.004436
854950,54.97815
854951,72.70783
854952,59.373783
854953,58.636787
854954,41.640617
854955,91.95415
854956,43.939636
854957,38.694912
854958,48.911163
854959,19.353024
854960,73.96331
854961,37.715874
854962,36.046055
854963,17.041052
854964,43.810913
854965,44.792732
854966,19.686121
854967,47.836433
854968,24.29385
854969,83.4351
854970,79.222115
854971,65.15285
854972,27.778585
854973,44.656494
854974,72.43256
854975,48.140324
854976,53.169888
854977,39.13742
854978,17.996927
854979,19.529594
854980,93.00305
854981,78.54484
854982,28.584108
854983,39.14098
854984,34.775898
854985,49.681255
854986,29.573729
854987,37.289608
854988,15.82235
854989,81.10041
854990,69.40607
854991,70.60472
854992,14.6264715
854993,89.36379
854994,47.28066
854995,61.733112
854996,21.31597
854997,67.87712
854998,44.346954
854999,4.8679643
855000,35.183117
855001,75.203285
855002,18.957207
855003,11.975937
855004,57.713146
855005,49.801865
855006,19.39769
855007,37.58933
855008,65.24669
855009,67.44824
855010,31.53101
855011,86.103004
855012,77.053505
855013,70.0204
855014,57.939735
855015,48.55356
855016,37.354477
855017,27.248514
855018,31.328356
855019,28.95078
855020,75.99287
855021,43.310806
855022,58.994656
855023,34.008022
855024,59.37372
855025,49.3058
855026,2.2275543
855027,54.55213
855028,80.63371
855029,48.460896
855030,18.879925
855031,10.132083
855032,45.205944
855033,25.097124
855034,81.946556
855035,19.602118
855036,59.362186
855037,33.211357
855038,71.764404
855039,21.757193
855040,34.65159
855041,52.049244
855042,19.803621
855043,44.395973
855044,9.813135
855045,25.616776
855046,11.829704
855047,19.715498
855048,15.681916
855049,89.821465
855050,24.595615
855051,35.629967
855052,79.71351
855053,66.62873
855054,43.655807
855055,51.603172
855056,53.251595
855057,74.526245
855058,53.223885
855059,41.528255
855060,44.27986
855061,53.952953
855062,64.10795
855063,32.880463
855064,4.725301
855065,26.076439
855066,52.740543
855067,55.626644
855068,42.33689
855069,32.708683
855070,25.479252
855071,32.81183
855072,82.42039
855073,35.660095
855074,68.76155
855075,48.870792
855076,15.377171
855077,12.960791
855078,39.772667
855079,15.969615
855080,81.64257
855081,79.015305
855082,72.10855
855083,46.153492
855084,30.562891
855085,18.374805
855086,57.0885
855087,40.940647
855088,38.150852
855089,37.22807
855090,16.16297
855091,20.493784
855092,80.591095
855093,12.803972
855094,39.667175
855095,71.24031
855096,15.459767
855097,40.56367
855098,19.506983
855099,39.67043
855100,92.81874
855101,53.41681
855102,47.822044
855103,78.521835
855104,3.4347699
855105,60.26945
855106,52.415234
855107,38.89915
855108,30.824602
855109,35.602295
855110,30.927004
855111,18.8162
855112,41.57114
855113,21.222273
855114,37.894527
855115,34.733913
855116,63.61088
855117,50.377586
855118,18.419243
855119,38.94057
855120,61.932575
855121,8.01565
855122,92.966354
855123,15.761202
855124,83.61724
855125,80.97806
855126,55.070763
855127,72.85171
855128,26.021992
855129,43.53915
855130,49.748894
855131,61.279907
855132,68.81097
855133,42.214985
855134,39.635677
855135,32.21664
855136,48.48222
855137,76.96269
855138,43.57279
855139,51.876846
855140,44.062004
855141,41.131145
855142,19.205557
855143,60.190277
855144,25.216381
855145,40.280308
855146,3.4905684
855147,37.56292
855148,80.49129
855149,43.82544
855150,45.076298
855151,44.785873
855152,4.8537993
855153,24.244999
855154,43.93112
855155,60.207607
